Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,CHINATOWN,Break & Enter - Dwelling,1,2471,2022/03,2022,MAR,-114.0655201,51.052827,2022-MAR-CHINATOWN-Break & Enter - Dwelling,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,1,2471,2022/03,2022,MAR,-114.0655201,51.052827,2022-MAR-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,1,2471,2022/05,2022,MAY,-114.0655201,51.052827,2022-MAY-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,2,2471,2022/05,2022,MAY,-114.0655201,51.052827,2022-MAY-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Violence Other (Non-domestic),1,2471,2022/05,2022,MAY,-114.0655201,51.052827,2022-MAY-CHINATOWN-Violence Other (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Assault (Non-domestic),1,2471,2022/09,2022,SEP,-114.0655201,51.052827,2022-SEP-CHINATOWN-Assault (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,2,2471,2022/09,2022,SEP,-114.0655201,51.052827,2022-SEP-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Assault (Non-domestic),2,2471,2022/10,2022,OCT,-114.0655201,51.052827,2022-OCT-CHINATOWN-Assault (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,2,2471,2022/10,2022,OCT,-114.0655201,51.052827,2022-OCT-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Other Premises,1,2471,2022/10,2022,OCT,-114.0655201,51.052827,2022-OCT-CHINATOWN-Break & Enter - Other Premises,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Other Premises,1,2471,2022/06,2022,JUN,-114.0655201,51.052827,2022-JUN-CHINATOWN-Break & Enter - Other Premises,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft OF Vehicle,1,,2022/05,2022,MAY,-114.0655201,51.052827,2022-MAY-CHINATOWN-Theft OF Vehicle,POINT (-114.06552010650593 51.052826999717524)
CENTRE,CHINATOWN,Break & Enter - Other Premises,1,,2022/05,2022,MAY,-114.0655201,51.052827,2022-MAY-CHINATOWN-Break & Enter - Other Premises,POINT (-114.06552010650593 51.052826999717524)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),2,1895,2022/04,2022,APR,-114.0748949,51.03393023,2022-APR-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,6,1895,2022/04,2022,APR,-114.0748949,51.03393023,2022-APR-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,2,1895,2022/04,2022,APR,-114.0748949,51.03393023,2022-APR-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),4,1895,2022/08,2022,AUG,-114.0748949,51.03393023,2022-AUG-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Dwelling,1,1895,2022/08,2022,AUG,-114.0748949,51.03393023,2022-AUG-CLIFF BUNGALOW-Break & Enter - Dwelling,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,6,1895,2022/08,2022,AUG,-114.0748949,51.03393023,2022-AUG-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,2,1895,2022/08,2022,AUG,-114.0748949,51.03393023,2022-AUG-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Commercial Robbery,1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Commercial Robbery,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Street Robbery,1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Street Robbery,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,3,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Violence Other (Non-domestic),1,1895,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Violence Other (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),1,1895,2022/01,2022,JAN,-114.0748949,51.03393023,2022-JAN-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Dwelling,1,1895,2022/01,2022,JAN,-114.0748949,51.03393023,2022-JAN-CLIFF BUNGALOW-Break & Enter - Dwelling,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,1,1895,2022/01,2022,JAN,-114.0748949,51.03393023,2022-JAN-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,8,1895,2022/01,2022,JAN,-114.0748949,51.03393023,2022-JAN-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,3,1895,2022/01,2022,JAN,-114.0748949,51.03393023,2022-JAN-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,4,1895,2022/07,2022,JUL,-114.0748949,51.03393023,2022-JUL-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,1,1895,2022/07,2022,JUL,-114.0748949,51.03393023,2022-JUL-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,6,1895,2022/07,2022,JUL,-114.0748949,51.03393023,2022-JUL-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),2,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Dwelling,1,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Break & Enter - Dwelling,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,2,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,2,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,1,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Violence Other (Non-domestic),1,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Violence Other (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,5,1895,2022/03,2022,MAR,-114.0748949,51.03393023,2022-MAR-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,1,1895,2022/03,2022,MAR,-114.0748949,51.03393023,2022-MAR-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Commercial Robbery,1,1895,2022/03,2022,MAR,-114.0748949,51.03393023,2022-MAR-CLIFF BUNGALOW-Commercial Robbery,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,1,1895,2022/03,2022,MAR,-114.0748949,51.03393023,2022-MAR-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Violence Other (Non-domestic),1,1895,2022/03,2022,MAR,-114.0748949,51.03393023,2022-MAR-CLIFF BUNGALOW-Violence Other (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),2,1895,2022/05,2022,MAY,-114.0748949,51.03393023,2022-MAY-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,4,1895,2022/05,2022,MAY,-114.0748949,51.03393023,2022-MAY-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),1,1895,2022/09,2022,SEP,-114.0748949,51.03393023,2022-SEP-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Other Premises,1,1895,2022/09,2022,SEP,-114.0748949,51.03393023,2022-SEP-CLIFF BUNGALOW-Break & Enter - Other Premises,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,4,1895,2022/09,2022,SEP,-114.0748949,51.03393023,2022-SEP-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,2,1895,2022/09,2022,SEP,-114.0748949,51.03393023,2022-SEP-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Violence Other (Non-domestic),1,1895,2022/09,2022,SEP,-114.0748949,51.03393023,2022-SEP-CLIFF BUNGALOW-Violence Other (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Assault (Non-domestic),1,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Assault (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,2,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Commercial Robbery,1,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Commercial Robbery,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft OF Vehicle,1,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Theft OF Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Violence Other (Non-domestic),2,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Violence Other (Non-domestic),POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Theft FROM Vehicle,2,1895,2022/10,2022,OCT,-114.0748949,51.03393023,2022-OCT-CLIFF BUNGALOW-Theft FROM Vehicle,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,1,1895,2022/06,2022,JUN,-114.0748949,51.03393023,2022-JUN-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.074894864056 51.033930231501)
CENTRE,CLIFF BUNGALOW,Break & Enter - Commercial,1,,2022/02,2022,FEB,-114.0748949,51.03393023,2022-FEB-CLIFF BUNGALOW-Break & Enter - Commercial,POINT (-114.07489486405635 51.03393023150099)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),3,6620,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,8,6620,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,11,6620,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,19,6620,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),4,6620,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),3,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,4,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,5,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Street Robbery,1,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Street Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,7,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,8,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/08,2022,AUG,-114.0616103,51.05952142,2022-AUG-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,16,6620,2022/02,2022,FEB,-114.0616103,51.05952142,2022-FEB-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,4,6620,2022/02,2022,FEB,-114.0616103,51.05952142,2022-FEB-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,19,6620,2022/02,2022,FEB,-114.0616103,51.05952142,2022-FEB-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,3,6620,2022/02,2022,FEB,-114.0616103,51.05952142,2022-FEB-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/02,2022,FEB,-114.0616103,51.05952142,2022-FEB-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),4,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,5,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,4,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,5,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Commercial Robbery,1,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Commercial Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,9,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,3,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/01,2022,JAN,-114.0616103,51.05952142,2022-JAN-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),4,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,4,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,3,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Street Robbery,1,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Street Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,6,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,6,6620,2022/07,2022,JUL,-114.0616103,51.05952142,2022-JUL-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),2,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,10,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,2,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Commercial Robbery,1,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Commercial Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,10,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,2,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),3,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,14,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,5,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Commercial Robbery,1,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Commercial Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,7,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,4,6620,2022/03,2022,MAR,-114.0616103,51.05952142,2022-MAR-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),2,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,6,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,6,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Commercial Robbery,1,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Commercial Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,13,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,3,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),5,6620,2022/05,2022,MAY,-114.0616103,51.05952142,2022-MAY-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),4,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,3,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,3,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Street Robbery,2,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Street Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,7,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,1,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft FROM Vehicle,8,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Theft FROM Vehicle,POINT (-114.061610268906 51.059521420883)
